VIX,US10Y,USDJPY,RET_QQQ,RET_SP500,RET_NASDAQ,RET_DOW,RET_VIX,RET_US10Y,RET_USDJPY,RET_GOLD,RET_TLT,RET_QQQ_MA20,RET_SP500_MA20,RET_NASDAQ_MA20,RET_DOW_MA20,RET_VIX_MA20,RET_US10Y_MA20,RET_USDJPY_MA20,RET_GOLD_MA20,RET_TLT_MA20,RET_QQQ_MA60,RET_SP500_MA60,RET_NASDAQ_MA60,RET_DOW_MA60,RET_VIX_MA60,RET_US10Y_MA60,RET_USDJPY_MA60,RET_GOLD_MA60,RET_TLT_MA60,MRDI_Short,MRDI_Long,MA20_MRDI,MA60_MRDI,RiskScore,QQQ_20D_RETURN,RET_QQQ_20D,RET_SP500_20D,wd_0_x_MRDI_Short,wd_0_x_MRDI_Long,wd_0_x_RET_QQQ,wd_0_x_RET_SP500,wd_1_x_MRDI_Short,wd_1_x_MRDI_Long,wd_1_x_RET_QQQ,wd_1_x_RET_SP500,wd_2_x_MRDI_Short,wd_2_x_MRDI_Long,wd_2_x_RET_QQQ,wd_2_x_RET_SP500,wd_3_x_MRDI_Short,wd_3_x_MRDI_Long,wd_3_x_RET_QQQ,wd_3_x_RET_SP500,wd_4_x_MRDI_Short,wd_4_x_MRDI_Long,wd_4_x_RET_QQQ,wd_4_x_RET_SP500,m_1_x_RET_QQQ,m_1_x_RET_SP500,m_2_x_RET_QQQ,m_2_x_RET_SP500,m_3_x_RET_QQQ,m_3_x_RET_SP500,m_4_x_RET_QQQ,m_4_x_RET_SP500,m_5_x_RET_QQQ,m_5_x_RET_SP500,m_6_x_RET_QQQ,m_6_x_RET_SP500,m_7_x_RET_QQQ,m_7_x_RET_SP500,m_8_x_RET_QQQ,m_8_x_RET_SP500,m_9_x_RET_QQQ,m_9_x_RET_SP500,m_10_x_RET_QQQ,m_10_x_RET_SP500,m_11_x_RET_QQQ,m_11_x_RET_SP500,m_12_x_RET_QQQ,m_12_x_RET_SP500,y_pred,y_actual,residual
27.280000686645508,4.014999866485596,147.97999572753906,-0.0220963906288523,-0.0073877160723645,-0.0203703398503946,7.44153015528326e-05,-0.0414616456706401,-0.0226387389583405,-0.0060918530215554,0.0063636086203835,0.0144074050329889,-0.0001427270722701,0.001638936541389,-0.0001478950904606,0.0036285112300405,-0.004472559099235,0.0042137705454189,0.0011386293975767,0.0001430369185006,-0.0037219680600495,-0.0019025429951406,-0.0010918773967785,-0.001833680525166,-0.0004047934802197,0.0042530041053797,0.0075073235110673,0.0017566550639659,-0.0010054199197481,-0.0034839727605959,3.856433878550612,3.6186640801620538,3.3012986223474927,3.5198382757430693,0.7862224458239603,0.0391827616842213,-0.0071803503626116,0.0299970039101467,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,3.856433878550612,3.6186640801620538,-0.0071803503626116,0.0299970039101467,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0071803503626116,0.0299970039101467,-0.0,0.0,-0.0,0.0,0.01805501916309649,0.0391827616842213,0.02112774252112481
27.38999938964844,3.937000036239624,146.13400268554688,-0.0182060367408541,-0.0060826106182112,-0.0162538028646926,0.0060984721522223,0.0040322104191434,-0.0194271065603413,-0.0124746120779124,-0.0015485239449671,0.0104707357887263,0.0003883463208782,0.0023911279044904,0.0004606060682529,0.0047051213834806,-0.0070211139703031,0.0026756128398312,0.0006161487951312,7.530713951570123e-05,-0.0029396266676523,-0.0021562870648138,-0.0010822143145703,-0.0020773307159371,-9.875788914195752e-05,0.0035248192985112,0.0063201462731157,0.0017779921394195,-0.0009322571788171,-0.002956804881426,3.427261023878524,3.9243019889174975,3.4681463599903,3.4734030092980936,0.7663623979736098,0.036061110929374,0.003677866949282,0.0458265222533282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.427261023878524,3.9243019889174975,0.003677866949282,0.0458265222533282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003677866949282,0.0458265222533282,0.0,0.0,0.0,0.0,0.015647649802055127,0.036061110929374,0.020413461127318875
25.75,4.010000228881836,146.2740020751953,0.0306010572691843,0.0246263778959276,0.0287028395827824,0.0258643979811279,-0.0598758461553032,0.0185420858446161,0.0009580206322665,-0.0102106874432319,-0.0068739722952763,0.002766245385915,0.0043757815878859,0.0026495990425071,0.0068539258538596,-0.0096694299710642,0.0028421096845324,0.0006526214268061,-0.0004384583546552,-0.002637776417439,-0.002100141943696,-0.0009324159690238,-0.0020300330106896,0.0001181285282006,0.0039059103407798,0.0065866176804909,0.001565061475218,-0.0011430726988929,-0.0033337779460375,3.0934578188840027,2.394850719442973,3.9624678806899247,4.037545040952165,0.5821775592837695,-0.002311478725935,0.0522341249558941,0.0879736087752864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0934578188840027,2.394850719442973,0.0522341249558941,0.0879736087752864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0522341249558941,0.0879736087752864,0.0,0.0,0.0,0.0,0.006898436556163145,-0.002311478725935,-0.009209915282098146
25.8799991607666,4.077000141143799,147.81199645996094,-0.0116282863504084,-0.0074544041076575,-0.0102950071990197,-0.0039210134392123,0.005048511097732,0.0167082065929571,0.0105144753199204,-0.0081613996481592,-0.0071279896442937,0.0010118159667722,0.0027088666348743,0.0010010637713396,0.0053256431943384,-0.007013461694133,0.0056885594715786,0.0010450654580198,-0.0020620176211352,-0.0037886701809785,-0.0023718891805337,-0.0010437003680838,-0.0022705819139067,9.629814548359576e-05,0.0043772960885022,0.0073017677438732,0.0016674517042635,-0.0015547625178164,-0.0034469945272662,1.7428744300629369,2.375583058699703,3.9646597967586983,4.126200162244921,0.4259995457453679,0.0554416680001208,0.0161590470856021,0.0526175711988619,1.7428744300629369,2.375583058699703,0.0161590470856021,0.0526175711988619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161590470856021,0.0526175711988619,0.0,0.0,0.0,0.0,0.014427798092964513,0.0554416680001208,0.04101386990715629
25.809999465942383,4.052000045776367,148.73699951171875,-0.0102176532922144,-0.0041012306087846,-0.0088550645732894,-0.0024363829689478,-0.0027047796404234,-0.0061319829536277,0.0062579700830194,0.0102034297570385,0.0093453722898986,-0.0010711091539973,0.0009746200704574,-0.0011105111277536,0.0038043585329704,-0.0054377361020813,0.00584758507983,0.0014605068725118,-0.0022682522361057,-0.0031817399955349,-0.0024060320043801,-0.0010849584439013,-0.002335583253284,1.6657296559112005e-05,0.0045576524572933,0.0061781443317515,0.001938589981041,-0.0011972709168624,-0.0028945154260265,2.0289143888285066,2.041951651292051,3.5705628355171712,3.804309141900952,0.4268300927164615,0.0676458371818593,-0.0248822439912659,0.0171910763825224,0.0,0.0,-0.0,0.0,2.0289143888285066,2.041951651292051,-0.0248822439912659,0.0171910763825224,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0248822439912659,0.0171910763825224,-0.0,0.0,0.015100463757396172,0.0676458371818593,0.05254537342446314
25.86000061035156,4.059000015258789,147.9149932861328,-0.0342771105994565,-0.0250019848573428,-0.0336107666359104,-0.0154790178364748,0.0019372780102207,0.0017275344035887,-0.0055265752858029,-0.0069725483996219,-0.0043401727012755,-0.0027583747063853,-0.0001745817345554,-0.0026668123054708,0.003100421368798,-0.0044464785599765,0.0039710096863501,0.0014374301522875,-0.0023399663373096,-0.0029206817964477,-0.0029234471493768,-0.0014810323461261,-0.0028785268130308,-0.0002560962723143,0.0044796163110317,0.0066470763108477,0.0015403442860039,-0.0014546470171623,-0.003235872224886,2.76128896585477,3.24760094090675,3.9941971996669854,4.053945614589026,0.6256435941428361,0.101136547749381,-0.0578054044979723,-0.0062353533727211,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.76128896585477,3.24760094090675,-0.0578054044979723,-0.0062353533727211,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0578054044979723,-0.0062353533727211,-0.0,-0.0,0.01732330325528352,0.101136547749381,0.08381324449409747
25.299999237060547,4.124000072479248,147.89199829101562,-0.0195346997910603,-0.0105859923154296,-0.017279129140205,-0.0045573864771025,-0.0216551183323192,0.0160138105385827,-0.0001554608806472,-0.0038060360481508,-0.0053966043111778,-0.0033414800383826,-0.0001916273079948,-0.0031929245029998,0.0034455374236675,-0.008979324272297,0.0038805069286279,0.0011994546032741,-0.0024739535541058,-0.0029125929980794,-0.0030603814596236,-0.0015866540031567,-0.0029680982977569,-0.000302544940767,0.0037429347775339,0.0067210869252056,0.0015645333823244,-0.0015690732623112,-0.0032610358139262,1.7563339735431656,1.968685995028768,4.488164005191718,4.105498883051195,0.3886851408421437,0.1042267663962488,-0.0688805686074133,-0.0065776459531943,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.7563339735431656,1.968685995028768,-0.0688805686074133,-0.0065776459531943,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0688805686074133,-0.0065776459531943,-0.0,-0.0,0.01939378673372058,0.1042267663962488,0.08483297966252822
24.549999237060547,4.156000137329102,148.39300537109375,0.0160848875534829,0.0136187246700705,0.0127922587596782,0.0125610938049294,-0.0296442696686475,0.0077594724266374,0.0033876550852485,0.030696289684813,-0.0168009831402394,-0.0006320312823993,0.0018894898148473,-0.0006527542970426,0.0051264067386971,-0.0118376847740598,0.0035235782738475,0.0011646143040887,-0.0003909965069163,-0.0032672623108532,-0.0032574788037164,-0.0017145192193437,-0.0032362879182744,-0.0003653068748174,0.0048029905831331,0.0069159573973266,0.0015781039449913,-0.0010156025872801,-0.0034321942431925,4.631090479451099,4.085268555219644,3.978191794937463,4.178405459707485,0.9155334260817424,0.0642287907059329,-0.0164254047492957,0.0359621887427641,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,4.631090479451099,4.085268555219644,-0.0164254047492957,0.0359621887427641,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0164254047492957,0.0359621887427641,-0.0,0.0,0.010073784394797013,0.0642287907059329,0.054155006311135886
24.350000381469727,4.214000225067139,146.84100341796875,0.0109944370355408,0.0096139819205598,0.0085219475668838,0.013078307886664,-0.0081465931489278,0.013955747310276,-0.010458727143128,-0.0039623896743823,-0.0099766063572153,0.0004175029858579,0.0027448120925704,0.0002910704347864,0.005940592603157,-0.0139828972940277,0.0041569809551797,0.0004889627601244,0.0001709578252523,-0.0029887723038482,-0.0029796399191194,-0.0015425282880286,-0.0029971585902437,-0.0001609248667535,0.0042788308854678,0.0065383593738916,0.0016943763114576,-0.0010376720705582,-0.0032099832385114,2.272033836296711,2.517432905031116,3.9332725155198816,4.072562463796989,0.4981658941269355,0.0483575817268921,0.0044289655773048,0.0538176005445667,2.272033836296711,2.517432905031116,0.0044289655773048,0.0538176005445667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044289655773048,0.0538176005445667,0.0,0.0,0.006784910463995019,0.0483575817268921,0.04157267126289708
25.540000915527344,4.125999927520752,146.62399291992188,0.0072876521137561,0.0055978928024627,0.0048919086106686,0.0101693156547963,0.0488706577172459,-0.0208828412070112,-0.0014778603591339,0.0230990741337246,0.010934820333273,0.0014688148019962,0.0033506655215812,0.0010854101476847,0.0063868922696071,-0.0133575466538242,0.0024569762445343,0.0003490817333893,0.0014288161094478,-0.0026633297798343,-0.0031826887679497,-0.001737936220897,-0.0032641950539813,-0.0002036044756603,0.0056461471700197,0.0064153814697589,0.0016491674412116,-0.0008059878516468,-0.003196746930062,3.535206828946382,2.8631409438753748,3.921396087580161,4.387045838261084,0.6744977544726046,0.0530900521030097,0.0258425182739014,0.0666705714580566,0.0,0.0,0.0,0.0,3.535206828946382,2.8631409438753748,0.0258425182739014,0.0666705714580566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258425182739014,0.0666705714580566,0.0,0.0,0.011080606352310273,0.0530900521030097,0.042009445750699426
26.09000015258789,4.151000022888184,145.2949981689453,-0.0230766461419379,-0.0207778869547897,-0.024776310600627,-0.0195076151125221,0.0215348166540654,0.0060591603990778,-0.0090639650749545,-0.0050172660211307,0.0032873144676961,0.0003320931001957,0.0024763098312425,-0.0001098093039236,0.0054599736024999,-0.0121915977161769,0.0032295958777583,-0.0001713897300346,0.0009104863829385,-0.0027442993520611,-0.0037019900073008,-0.0021503933684743,-0.0037804244799374,-0.000603467725713,0.005646637789346,0.0068556683317044,0.0014612587068878,-0.0006751584380946,-0.0031275330694494,2.4811719941772648,2.885351876562631,3.9464923310200537,4.294200884943559,0.5570257843144459,0.0710921706694951,0.0025125854254179,0.0479559963594209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4811719941772648,2.885351876562631,0.0025125854254179,0.0479559963594209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025125854254179,0.0479559963594209,0.0,0.0,0.014779145573200864,0.0710921706694951,0.05631302509629423
23.530000686645508,3.828999996185303,146.20899963378906,0.0737885063200534,0.0554344843603449,0.0735021712666128,0.0369512787694363,-0.0981218647363041,-0.0775716754823911,0.0062906602179173,0.0304443871217932,0.0384737204586393,0.0028489075037695,0.0039497519262165,0.0024515018016137,0.0058904765776297,-0.0146699292973703,-0.0012896843719089,-0.0001540406581095,0.0027788823506772,-0.0003422910400342,-0.0024331490876967,-0.0012577466244116,-0.0025230148622663,-0.0001053527165767,0.0042284832508744,0.0053657451264615,0.0015842328354547,-0.0001385837068247,-0.0025556004836583,5.923133961354146,6.743762057019523,3.0618415356473148,3.3021664862802376,1.3047764343075057,0.0100089967892496,0.0518190028579883,0.0780564678530417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.923133961354146,6.743762057019523,0.0518190028579883,0.0780564678530417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0518190028579883,0.0780564678530417,0.0,0.0,0.009889892870763067,0.0100089967892496,0.00011910391848653397
22.520000457763672,3.812999963760376,141.73399353027344,0.018426093174793,0.0092407467881479,0.0188210236633514,0.0009636044390453,-0.0429239353764686,-0.0041786451921826,-0.0306069128078586,0.0066063240719351,-0.0036642723394452,0.0052730857702782,0.0055949224464066,0.0049314585789593,0.0066109401318045,-0.0169413607599452,-0.0022324264440716,-0.001873840818395,0.003732143454198,-0.0001129722034733,-0.0019359485064379,-0.0009831042620409,-0.0020001737695639,-5.504798378197506e-06,0.0033353299020175,0.0048888771930682,0.000932166564229,7.93272879413942e-05,-0.0024427145989478,5.836144255354602,6.281504144315157,3.5231483456741337,3.2556851667959976,1.2272907422007555,0.0023964919712442,0.1043952471988827,0.1143879007280808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.836144255354602,6.281504144315157,0.1043952471988827,0.1143879007280808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1043952471988827,0.1143879007280808,0.0,0.0,-0.00527817448005915,0.0023964919712442,0.007674666451303349
23.729999542236328,3.865000009536743,139.55299377441406,-0.0087510623983302,-0.0089357770488009,-0.0112255273568381,-0.0062569940778651,0.0537299760158536,0.0136375678653521,-0.015387979281015,0.0021876556617193,-0.0024515974287041,0.0031844446784994,0.003824130978858,0.0026533099278214,0.0053684575720413,-0.0132398719384814,-0.0016128876682403,-0.0030977775144696,0.003697715786998,7.923572526419288e-06,-0.0021218793474708,-0.0011698598990241,-0.0022223298817889,-0.0001189692050464,0.0045155867544639,0.005191062107031,0.0005929102537685,0.0001593951437982,-0.0025082726966606,2.523005865990899,3.220280136507997,4.801088817994152,3.8309303009857056,0.5774510284163022,0.0037484019359932,0.0597362596452915,0.0759390564135147,2.523005865990899,3.220280136507997,0.0597362596452915,0.0759390564135147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0597362596452915,0.0759390564135147,0.0,0.0,0.0137257403528758,0.0037484019359932,-0.0099773384168826
24.540000915527344,3.799000024795532,140.11500549316406,0.0138382836043453,0.0087131165503191,0.0144861778036304,0.0016764516950007,0.0341340661153117,-0.0170763220125119,0.0040272279622928,0.0035168677995043,0.0161804524933402,0.0034809804233393,0.0036884083230495,0.0029251909544948,0.0048924469880203,-0.0101464921648189,-0.0022549981585173,-0.0030104525449779,0.0037660106712396,0.0006997101746073,-0.0015662875982827,-0.0008096412708546,-0.001646514745887,5.226040297896158e-05,0.0041983248162332,0.0042756699158282,0.0005549256486581,0.0003400200351417,-0.0019702253482768,2.2563396349459484,2.5410946914210903,4.328871812390236,3.0912738980423,0.4849454056190968,-0.0431943126087643,0.0659719441632826,0.0730514684021921,0.0,0.0,0.0,0.0,2.2563396349459484,2.5410946914210903,0.0659719441632826,0.0730514684021921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0659719441632826,0.0730514684021921,0.0,0.0,0.01981454020809486,-0.0431943126087643,-0.06300885281685917
24.11000061035156,3.691999912261963,138.96499633789062,-0.0136493993451779,-0.0082520464979902,-0.0153850756924677,-0.0011637496180137,-0.0175224241700703,-0.0281653360977084,-0.0082076088226649,-0.0022961020109516,0.0218684649714866,0.0029808350154489,0.0036094108628225,0.002582446683387,0.0049980501095606,-0.0114488432567353,-0.005276571010391,-0.0035007165214682,0.0043211234759257,0.0027034283376616,-0.0013549893534381,-0.0005905076304926,-0.0014783704062133,0.0003508667218954,0.0013172886234849,0.0035386003990714,0.0002652053037582,0.0004123713240358,-0.0015497256152556,2.676320563041157,3.699932169855431,5.049902593045504,3.610915266977911,0.6389179842113653,-0.0392027860277148,0.0552701005285141,0.0713447139565421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.676320563041157,3.699932169855431,0.0552701005285141,0.0713447139565421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0552701005285141,0.0713447139565421,0.0,0.0,0.028886815047074455,-0.0392027860277148,-0.06808960107478926
23.93000030517578,3.775000095367432,139.32200622558594,-0.0022072433364558,-0.0030893228355314,-0.0034604230432442,-0.0002237542754296,-0.0074657943019086,0.0224810902161203,0.0025690634123951,-0.0072674235933118,-0.0105523033032443,0.0031255656202961,0.0038524902063742,0.0027168543118545,0.0051351355764053,-0.0105542515010219,-0.0053519347281909,-0.003577344650643,0.0040368628141918,0.0030304697355292,-0.0013779947029781,-0.0006046986331229,-0.0015356799966421,0.0004247754743793,0.0009757709150718,0.003819991633347,0.0002466052908223,0.0001747330293993,-0.0016338776068131,1.0903770259312813,1.3987809999562688,5.0197325309230285,3.805179104998517,0.2502150241096473,-0.050609713348565,0.0583403621580251,0.0765948930521973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0903770259312813,1.3987809999562688,0.0583403621580251,0.0765948930521973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0583403621580251,0.0765948930521973,0.0,0.0,0.02420514297902861,-0.050609713348565,-0.0748148563275936
23.1200008392334,3.818000078201294,140.41200256347656,3.538178584983065e-05,0.0047585819088147,9.866427325477822e-05,0.0059431583521758,-0.033848702700066,0.0113907236417372,0.0078235762419738,-0.0068936365021664,-0.0068774203887478,0.0019549521772562,0.0029041783107017,0.0015683085921696,0.0041977368408402,-0.0117630325122649,-0.0046285886554223,-0.0033046391265225,0.0028007986838185,0.0035877287718418,-0.0014256911589563,-0.0005739916087476,-0.001601651633406,0.0004936238350911,0.0013033726437957,0.0037260559344643,0.0004755111510184,1.06904203602524e-05,-0.0016265196047835,1.6344737781499563,1.940681039405407,5.182986233746108,3.506879408383208,0.3605730633210283,-0.0513821449295872,0.0341298917060948,0.0566491473960761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6344737781499563,1.940681039405407,0.0341298917060948,0.0566491473960761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0341298917060948,0.0566491473960761,0.0,0.0,0.01589641940326339,-0.0513821449295872,-0.0672785643328506
22.36000061035156,3.825000047683716,140.2530059814453,-0.010287217864811,-0.0038836886983297,-0.0109051816851264,-0.0013456579005398,-0.0328719810248518,0.001833412608446,-0.0011323574846058,-0.0055899529507372,0.0042149861982121,0.0008905280792578,0.0021158950430542,0.0005953652428544,0.0034595655337709,-0.0136760822952927,-0.004786151186383,-0.0025765128640821,0.0026834807378052,0.0042116921714406,-0.0018918456930263,-0.0008735798456875,-0.0020619159056735,0.0003081397329509,0.0015150732098925,0.0041858890780758,0.0004142210729158,-0.0001335219144236,-0.0017885405699164,1.5578754200203817,1.726538202943933,5.293526679666812,3.9188038611167664,0.3322317622464157,-0.0276185287330146,0.0123543941615364,0.0401859854486703,1.5578754200203817,1.726538202943933,0.0123543941615364,0.0401859854486703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123543941615364,0.0401859854486703,0.0,0.0,0.02292366188795935,-0.0276185287330146,-0.050542190620973954
21.290000915527344,3.757999897003174,142.09800720214844,0.0144025865869787,0.013579987927526,0.0135970119136179,0.0118046585293705,-0.0478532945266941,-0.0175163790445218,0.0131548069703917,0.0011737239663651,0.0141914403947347,0.0005763569477212,0.001981561710447,0.0001498687399332,0.0035146791430106,-0.0137404366711526,-0.0041740107830622,-0.0022800228156926,0.0026282697290232,0.0034656395259688,-0.000968666499074,-8.577906823678908e-05,-0.0011791962898322,0.0010097037607923,-0.0021750426570484,0.0038443786910789,0.0006964464519008,8.858524004523768e-05,-0.0016776464941707,2.331915068042456,3.0158212890374325,4.85890870006681,3.4134794222105964,0.5373790697805308,-0.0648760026748146,0.0061222616025038,0.0374360841441863,0.0,0.0,0.0,0.0,2.331915068042456,3.0158212890374325,0.0061222616025038,0.0374360841441863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061222616025038,0.0374360841441863,0.0,0.0,0.005691025576254015,-0.0648760026748146,-0.07056702825106861
20.350000381469727,3.7060000896453857,141.15499877929688,0.0100368635405097,0.0059146891478476,0.0099253700821038,0.0028141458571855,-0.0441522073102426,-0.0138370965361801,-0.0066363240513995,0.0062318409402886,0.0174421594474936,0.0021830196561893,0.0026466819714576,0.0016646542365581,0.0036516656707923,-0.0138749647531327,-0.0037339286619542,-0.0023072463671848,0.0026216813450185,0.003617377246694,-0.0006371262117545,0.000123905014219,-0.0008435063353405,0.001151809998252,-0.0033347518712903,0.0032018998600442,0.0004690450536395,0.0001821452964651,-0.0012490487256253,2.210995513712405,2.7571220504867253,4.318756844313213,3.499326261532919,0.5050873044807618,-0.0720861072565206,0.0391827616842213,0.0513391915354728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.210995513712405,2.7571220504867253,0.0391827616842213,0.0513391915354728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0391827616842213,0.0513391915354728,0.0,0.0,0.020227269796107623,-0.0720861072565206,-0.09231337705262824
22.209999084472656,3.703000068664551,139.10000610351562,-0.0211552945418065,-0.0157228657215653,-0.0208962001936974,-0.0100777056138339,0.0914004259526504,-0.0008095037529052,-0.014558412337875,-0.0070518098010865,-0.0005812071347206,0.0020355567661417,0.0021646692162899,0.0014325343701079,0.0028428567824894,-0.0095065539764573,-0.0028030485215824,-0.0024114363801829,0.0023465170522125,0.0030647801005217,-0.0008041048921045,4.5659845050431226e-05,-0.0010052034639155,0.0011438330700988,-0.0018114114387461,0.0031884081308291,9.60009387463212e-05,0.0002036247812072,-0.0013001574025136,2.94061132120971,3.1782549154680706,3.832449835114336,3.9784816193070096,0.6263685087468138,-0.0777732329680934,0.036061110929374,0.0411419879098675,2.94061132120971,3.1782549154680706,0.036061110929374,0.0411419879098675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036061110929374,0.0411419879098675,0.0,0.0,0.0193779174414955,-0.0777732329680934,-0.0971511504095889
